STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,FREQ,Frequency of observation,MEASURE,Measure,CLIM_ACT_POL,Climate actions and policies,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2000,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2001,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2002,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2003,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2004,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2005,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2006,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2007,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2008,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2009,,0,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2010,,0.8888889,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2011,,0.8888889,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2012,,0.8888889,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2013,,2.2222223,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2014,,2.2222223,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2015,,2.2222223,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2016,,2.2222223,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2017,,2.2222223,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2018,,3.5555556,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2019,,3.5555556,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2020,,3.5555556,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2021,,3.5555556,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,ZAF,South Africa,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_E_NMBI,Electricity - Non market-based instruments,0_TO_10,0-10 scale,2022,,3.5555556,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,1990,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,1991,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,1992,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,1993,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,1994,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,1995,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,1996,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,1997,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,1998,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,1999,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2000,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2001,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2002,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2003,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2004,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2005,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2006,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2007,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2008,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2009,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2010,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2011,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2012,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2013,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2014,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2015,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2016,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2017,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2018,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2019,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2020,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2021,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_I_MBI,Industry - Market-based instruments,PL,Policies,2022,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,1990,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,1991,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,1992,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,1993,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,1994,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,1995,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,1996,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,1997,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,1998,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,1999,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2000,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2001,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2002,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2003,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2004,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2005,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2006,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2007,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2008,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2009,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2010,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2011,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2012,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2013,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2014,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2015,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2016,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2017,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_INT_C_COORD,International cooperation,PL,Policies,2018,,2,,E,Estimated value,0,Units,0,Zero
